Test Case ID,Module,Test Case Name,Priority,Category,Pre-condition,Test Steps,Expected Result,Actual Result,Status,Tested By,Test Date,Bug ID,Notes
TC-EA-001,Employee Leave,View Leave Balance,High,Functional,"Employee logged in, leave balance allocated","1. Navigate to Employee Dashboard
2. Click on Leave menu
3. Verify Leave Balance section
4. Check balance values
5. Verify visual display","All allocated leave types displayed with correct balance (Total, Used, Available)",,Not Started,,,,"Employee: employee1
Expected: CL=12, SL=7"
TC-EA-002,Employee Leave,Apply Leave - Valid Request,High,Functional,"Employee logged in, sufficient balance","1. Click Apply Leave tab
2. Select leave type (Casual Leave)
3. Enter start date (today+3)
4. Enter end date (today+5)
5. Verify days calculation (3 days)
6. Enter reason
7. Click Submit
8. Switch to My Leaves tab
9. Verify balance unchanged (pending)","Request submitted successfully, appears in My Leaves with Pending status",,Not Started,,,,"Leave Type: Casual Leave
Days: 3
Reason: Family function"
TC-EA-003,Employee Leave,Apply Leave - Insufficient Balance,High,Negative,"Employee logged in, limited balance","1. Select leave type with low balance
2. Enter date range exceeding balance
3. Click Submit
4. Verify no request created","Error message: Insufficient leave balance. Available: X days, Requested: Y days",,Not Started,,,,"Leave Type: Sick Leave (2 days)
Request: 5 days"
TC-EA-004,Employee Leave,Apply Leave - Invalid Date Range,Medium,Validation,Employee logged in,"1. Enter end date before start date
2. Verify submit button","Browser validation or error prevents submission",,Not Started,,,,Start: 2025-12-10 End: 2025-12-05
TC-EA-005,Employee Leave,Apply Leave - Past Date,Medium,Validation,Employee logged in,"1. Try to select past date
2. Verify date validation","Date picker restricts past dates (min=today)",,Not Started,,,,
TC-EA-006,Employee Leave,View Leave Request History,Medium,Functional,Employee has multiple requests,"1. Navigate to My Leaves tab
2. Verify request details
3. Check status badges
4. Verify sorting","All requests displayed with correct details, color-coded status, latest first",,Not Started,,,,
TC-EA-007,Employee Leave,Cancel Pending Leave Request,High,Functional,Employee has pending request,"1. Navigate to My Leaves tab
2. Click cancel icon on pending
3. Read confirmation
4. Click Yes Cancel Leave
5. Verify request removed
6. Check balance restored","Request cancelled successfully and removed from list",,Not Started,,,,
TC-EA-008,Employee Leave,Cannot Cancel Approved Leave,Medium,Functional,Employee has approved request,"1. Navigate to My Leaves
2. Check for cancel button on approved","No cancel button visible on approved requests",,Not Started,,,,
TC-EA-009,Employee Leave,Form Reset Functionality,Low,Functional,Employee on apply form,"1. Fill all fields
2. Click Reset
3. Verify cleared","All fields return to initial state",,Not Started,,,,
TC-ER-001,Employer Leave,View Leave Requests Dashboard,High,Functional,"Employer logged in, requests exist","1. Navigate to Leaves menu
2. Verify statistics cards
3. Check accuracy of counts
4. Verify default tab (Pending)","Dashboard loads with correct statistics (Total, Pending, Approved, Rejected)",,Not Started,,,,Expected: 10 total 3 pending 5 approved 2 rejected
TC-ER-002,Employer Leave,View Pending Leave Requests,High,Functional,"Employer logged in, pending exists","1. Click Pending tab
2. Verify request details
3. Check action buttons
4. Verify employee names","Only pending requests shown with Approve/Reject buttons",,Not Started,,,,
TC-ER-003,Employer Leave,Approve Leave Request,High,Functional,"Employer logged in, pending exists","1. Click Approve button
2. Verify modal content
3. Enter optional remarks
4. Click Approve
5. Verify success message
6. Check moved to Approved tab
7. Verify status badge updated
8. Check balance deducted
9. Verify pending count decreased","Leave approved successfully, status updated, balance deducted",,Not Started,,,,"Employee: John Doe
Leave: 3 days Casual
Expected balance: Original - 3"
TC-ER-004,Employer Leave,Approve Leave Without Remarks,Medium,Functional,"Employer logged in, pending exists","1. Click Approve
2. Leave remarks empty
3. Click Approve
4. Verify approval success","System accepts approval without remarks",,Not Started,,,,
TC-ER-005,Employer Leave,Reject Leave Request - With Reason,High,Functional,"Employer logged in, pending exists","1. Click Reject button
2. Verify modal content
3. Enter rejection reason
4. Click Reject
5. Verify success message
6. Check moved to Rejected
7. Verify status badge
8. Check balance unchanged","Leave rejected successfully, status updated, balance unchanged",,Not Started,,,,Reason: Insufficient staffing
TC-ER-006,Employer Leave,Reject Leave - Without Reason,High,Validation,"Employer logged in, pending exists","1. Click Reject
2. Leave reason empty
3. Click Reject button
4. Enter reason and retry","Button disabled OR error shown. Must provide reason to reject",,Not Started,,,,
TC-ER-007,Employer Leave,Filter - Search by Employee,Medium,Functional,"Employer logged in, multiple requests","1. Enter employee name: John
2. Verify filtered results
3. Clear search","Table filters in real-time, only matching employees shown",,Not Started,,,,
TC-ER-008,Employer Leave,Filter - Search by Leave Type,Medium,Functional,"Employer logged in, multiple types","1. Enter leave type: Sick
2. Verify results","Only sick leave requests shown",,Not Started,,,,
TC-ER-009,Employer Leave,View Approved Leave Requests,Medium,Functional,Approved requests exist,"1. Click Approved tab
2. Verify no action buttons
3. Check status badges","Only approved requests shown, no action buttons, all green badges",,Not Started,,,,
TC-ER-010,Employer Leave,View Rejected Leave Requests,Medium,Functional,Rejected requests exist,"1. Click Rejected tab
2. Verify no action buttons
3. Check status badges","Only rejected requests shown, no action buttons, all red badges",,Not Started,,,,
TC-ER-011,Employer Leave,View All with Status Filter,Medium,Functional,Mixed status requests exist,"1. Click All tab
2. Select Pending from dropdown
3. Select Approved
4. Select All Status","Dropdown filters work correctly on All tab",,Not Started,,,,
TC-ER-012,Employer Leave,Refresh Leave Requests,Low,Functional,Employer logged in,"1. Click Refresh button
2. Wait for refresh
3. Verify statistics updated","Latest data loaded, statistics reflect current state",,Not Started,,,,
TC-ER-013,Employer Leave,Cancel Approval Modal,Low,Functional,Employer viewing modal,"1. Click Approve
2. Click Cancel in modal
3. Verify no changes","Modal closes, request remains pending",,Not Started,,,,
TC-ER-014,Employer Leave,Cancel Rejection Modal,Low,Functional,Employer viewing modal,"1. Click Reject
2. Enter reason
3. Click Cancel
4. Verify no changes","Modal closes, request remains pending",,Not Started,,,,
TC-INT-001,Integration,Complete Leave Request Workflow,Critical,E2E,Employee and employer exist,"1. Login as employee
2. Check initial balance: 12 days CL
3. Apply for 3 days leave
4. Verify Pending status
5. Logout, login as employer
6. Navigate to Leaves
7. Approve the request
8. Logout, login as employee
9. Check Approved status
10. Verify balance: 9 days","Complete workflow from application to approval with balance update",,Not Started,,,,Critical E2E test
TC-INT-002,Integration,Leave Rejection Workflow,Critical,E2E,Employee and employer exist,"1. Login as employee
2. Apply for 5 days
3. Logout, login as employer
4. Reject with reason
5. Logout, login as employee
6. Check Rejected status
7. Verify balance unchanged","Complete rejection workflow with balance unchanged",,Not Started,,,,Critical E2E test
TC-INT-003,Integration,Leave Cancellation Workflow,High,E2E,Employee has pending request,"1. Login as employee
2. Navigate to My Leaves
3. Cancel pending request
4. Logout, login as employer
5. Verify cancelled not visible","Cancelled request removed from both employee and employer views",,Not Started,,,,
TC-INT-004,Integration,Multiple Concurrent Requests,Medium,E2E,Employee has sufficient balance,"1. Apply leave: Days 1-3 (3 days)
2. Apply leave: Days 10-12 (3 days)
3. Verify both in My Leaves
4. Employer approves Request 1
5. Employer approves Request 2
6. Verify total deduction: 6 days","Multiple requests handled correctly with cumulative balance deduction",,Not Started,,,,
TC-NEG-001,Negative,Submit Without Leave Type,Medium,Validation,Employee on form,"1. Enter dates without type
2. Click Submit","Validation error: Please fill in all required fields",,Not Started,,,,
TC-NEG-002,Negative,Employee Access Approval Functions,High,Security,Employee logged in,"1. Try to access /leaves URL
2. Verify permissions","Employee cannot access approval functions or buttons hidden",,Not Started,,,,
TC-NEG-003,Negative,Approve Already Processed Request,Medium,Validation,Request already approved,"1. Try to approve via API","Error: Leave request not found or already processed",,Not Started,,,,
TC-NEG-004,Negative,Apply Leave for Past Dates,Medium,Validation,Direct API access,"1. Send POST with past dates via API","Server validation error or request denied",,Not Started,,,,
TC-UX-001,UI/UX,Responsive Design - Mobile View,Medium,UI,Access from mobile,"1. Resize to mobile width
2. Verify layout
3. Check table scrollable
4. Test modals
5. Check buttons accessible","Layout adjusts, table scrolls, modals fit, buttons reachable",,Not Started,,,,
TC-UX-002,UI/UX,Loading States,Low,UI,Slow network simulation,"1. Navigate with slow network
2. Submit with slow network
3. Approve with slow network","Loading spinner shown, buttons show processing state",,Not Started,,,,
TC-UX-003,UI/UX,Empty States,Low,UI,No requests exist,"1. Navigate to employer page
2. Check each tab","Appropriate empty state messages for each tab",,Not Started,,,,
TC-UX-004,UI/UX,Status Badge Colors,Low,UI,Requests with different statuses,"1. View pending request
2. View approved request
3. View rejected request","Pending=Yellow, Approved=Green, Rejected=Red",,Not Started,,,,
TC-PERF-001,Performance,Load Many Leave Requests,Medium,Performance,100+ requests in system,"1. Navigate to employer leaves
2. Switch between tabs
3. Search/filter requests","Page loads <3s, tab switch <500ms, search results <1s",,Not Started,,,,
TC-SEC-001,Security,Cross-Tenant Data Access,Critical,Security,Multiple tenants exist,"1. Login as Tenant A employer
2. View leave requests
3. Try to access Tenant B request","Only Tenant A requests visible, 403/404 for Tenant B",,Not Started,,,,Critical security test
